account_url,index,title,headline,summary,country
vibracoustic.com,33670261,FEA Engineer,Senior FEA Engineer at Vibracoustic,"• Lead Design Optimization and Simulation activities at various stages ranging from concept development to design implementation. Worked closely with design engineers to understand project requirements and develop a plan of action for fast paced design competitions and tech reviews. • Created FEA models and conducted linear static and nonlinear analysis of powertrain components to ensure compliance with structural and modal requirements, using HYPERMESH and ABAQUS. • Performed structural topology, shape, and size optimization of Aluminium and Steel stamped brackets using OPTISTRUCT, resulting in designs lighter and easy to manufacture, yet durable enough to meet all customer specified performance targets. • Conducted durability analysis of rubber components to calculate damage at cyclic loads and calculated the static and dynamic rates of the proposed design. • Oversaw initial design analysis (CAD level FEA) activities within design groups as a CAE/Design liaison, ensuring that boundary conditions and loads were in alignment with those in high-fidelity CAE models. • Trained Entry level FEA Engineers in Vibracoustic FEA procedures and systems. Trained Design Engineers in creating proper FEA requests. • Worked collaboratively with global Vibracoustic FEA teams by identifying, adopting, and standardizing best practices. Supported FEA Development activities to ensure that updated methods and tools were successfully applied for an integrated analysis approach. Tested out newly rolled out procedures to confirm they operated correctly, catch and/or troubleshoot any possible bugs and establish co-relation with test results. • Managed projects, priorities, and resources to successfully meet department targets and customer commitments. For large programs, organized distribution of projects to global team members based on competencies; oversaw quality and timeliness of the results delivered. Show less",United States
vibracoustic.com,33670262,Técnico de producción,--,,Mexico
vibracoustic.com,33670263,Senior Launch Manager TVD Drive Solutions,"Senior Manager, Preventive Quality and Launch Management TVD, BU DD bei Vibracoustic SE & Co KG",,Germany
vibracoustic.com,33670264,SCM Surpervisor,SCM supervisor at Vibracoustic CVAS,Charging for direct & in-direct sourcing for Air spring department.,China
vibracoustic.com,33670265,Material Planner,Material Planner at TrelleborgVibracoustic,,Mexico
vibracoustic.com,33670266,Project Buyer - Isolators and Dampers,Project Buyer at TrelleborgVibracoustic,,United States
vibracoustic.com,33670267,Data protection coordinator,Quality Engineer,,Romania
vibracoustic.com,33670268,Design Engineer at TrelleborgVibracoustic,Product Engineer at Vibracoustic Forsheda,,Sweden
vibracoustic.com,33670269,Manager HR Controlling & Processes,Manager HR Controlling & Processes bei Vibracoustic,,Germany
vibracoustic.com,33670270,Preventive Quality Engineer,Preventive Quality Engineer,,Germany
vibracoustic.com,33670271,Project Engineer,--,,China
vibracoustic.com,33670272,Technicky ředitel,Technicky ředitel ve společnosti Vibracoustic,,Czechia
vibracoustic.com,33670273,Operator,Machine Operator,,United States
vibracoustic.com,33670275,Director / Global Business Development BA Chassis Mounts,Key Account Manager Vibracoustic,,Germany
vibracoustic.com,33670276,Prototype coordinator - Engine Suspension,Prototype coordinator - Engine Suspension chez TrelleborgVibracoustic,,United States
vibracoustic.com,33670278,Operator,Referent productie la TrelleborgVibracoustic,,Romania
vibracoustic.com,33670279,Technicien coordinateur prototype,Technicien en gestion de production,,France
vibracoustic.com,33670280,controller,controller ve společnosti Vibracoustic,,
vibracoustic.com,33670281,Doctorant,Doctorant,,France
vibracoustic.com,33670282,Demand Planner,Supplier and Customer Planning Team Leader,,Romania
vibracoustic.com,33670283,Prototype coordinateur,Prototype coordinateur,,France
vibracoustic.com,33670284,Entwicklungstechniker,"Leiter Prototypenbau bei Vibracoustic GmbH& Co.,KG",,Germany
vibracoustic.com,33670285,Program Buyer,Program Buyer at Vibracoustic SE & Co. KG,,Germany
vibracoustic.com,33670286,Materialplaner,Materialplaner bei Vibracoustic,,Germany
vibracoustic.com,33670287,Quality Engineer,Quality Engineer at Vibracoustic,New projects launch PPAP 8D Reporting Internal process validation Audits,Romania
vibracoustic.com,33670288,Manager Process Engineering,"Manager Process Engineering, Vibracoustic.",,Sweden
vibracoustic.com,33670289,Senior Director Material Development and  Compliance,Director Material Development  Compliance,,Germany
vibracoustic.com,33670290,Financial Responsible,Freudenberg Group - Vibracoustic,,Turkey
vibracoustic.com,33670291,Logistics manager burgos plant,--,,
vibracoustic.com,33670292,Manager logistyki,--,"- zarządzanie i koordynacja prac w obszarze magazynu i logistyki - zarządzanie pracownikami około 50 osób/ rekrutacje, szkolenia/premiowanie– dbanie o przestrzeganie zasad BHP - zarzadzanie nowymi projektami i inwestycjami (rozbudowa regałów magazynowych, likwidacja ROLL) - koordynacja wymiany floty wózków widłowych - prowadzanie systemu zamawiania opakowań (na tabletach) na obszar produkcji - przygotowanie ofert/ koncepcji pod autonomiczne, samojezdne wózki widłowe AGV - współpraca z obszarami i produkcyjnymi i nieprodukcyjnymi w celu zapewnienia optymalnego przepływu materiału i komponentów - fakturowanie zakupów/ transportów/ inwestycji - koordynacja serwisów zewnętrznych w celu zapewnienia sprawności floty wózków widłowych - koordynacja wprowadzania nowych projektów od strony logistycznej na obszarze i wulkanizacji oraz MCU - zmniejszenie absencji chorobowej z roku 2019 – średnio 30 dni do roku 2021 – średnio 7 dni - zoptymalizowanie tras milkrunów w celu eliminacji przestojów produkcyjnych - praca w środowisku SAP (moduł produkcyjny, magazynowy, logistyczny)",Poland
vibracoustic.com,33670293,Design Engineer,💡Product Design Engineer | 💻🔧Client-Centric Tech Support Expert | Cross-Functional Team Collaborator,🔧 Develop and design automotive vibration control solutions using CAD software and FEA analysis. 🚗 Collaborate with cross-functional teams to conceptualize and optimize NVH solutions. 💡 Drive innovation through continuous learning and staying updated with industry trends. 🛠️ Participate in product development processes from concept to final implementation. 🤝 Foster teamwork and contribute to a culture of excellence in engineering at Vibracoustic India Pvt Ltd.,India
vibracoustic.com,33670294,Accounting Assistant,Redovisningsassistent på Vibracoustic Forsheda AB,,Sweden
vibracoustic.com,33670295,Qualitätsmanagement,--,,Germany
vibracoustic.com,33670296,Communications Generalist,Connecting through Communication | Building Relationships | Passion for Sustainability | Mom of Two,,United States
vibracoustic.com,33670297,Production Manager,Production Manager,,Poland
vibracoustic.com,33670298,Head of Global Testing - Product Engineering -  BU Powertrain,"Head of Global Testing - Product Engineering -  BU Mounts
at Vibracoustic","Global Testing & Labs (Nantes, Weinheim, Neunburg, Forsheda, Noida, Wuxi, Kunhwa, Taubate) Global Product Engineering and Innovation - Exhaust mounts India Product Engineering support - Engine mounts",France
vibracoustic.com,33670299,IT Infrastructure Technician,IT Infrastructure Technician at Vibracoustic,,Sweden
vibracoustic.com,33670300,operaria,Profesional de Minería y metalurgia,Verificadora de piezas de automocion,Spain
vibracoustic.com,33670301,Manufacturing Engineer,Manufacturing Engineer at Vibracoustic,,United States
vibracoustic.com,33670302,Human Resources Positions,Human Resources Positions ve společnosti AUTOtech spol. s r. o.,We are hiring top talents for our company,Czechia
vibracoustic.com,33670303,Continuous Improvement Manager,Production Planner at Vibracoustic,,
vibracoustic.com,33670304,Buyer - Non-Production Materials,NPM Buyer - Virbacoustic,Automotive Parts,United States
vibracoustic.com,33670305,Project Engineer,MSc,,China
vibracoustic.com,33670306,Lider Operacional Armazem,Lider Operacional de Armazem na Trelleborg Automotive do Brasil,"Coordenação de equipe no setor de recebimento e conferencia de materiais,separação de packing list,armazenagem,e organização do armazém.Atendimento e abastecimento da linha de produção.",Brazil
vibracoustic.com,33670307,Deputy Manager - Process Engineering,Deputy Manager | Process Engineering | CI | Operational Excellence,,
vibracoustic.com,33670308,Project Engineer,Project Engineer at TrelleborgVibracoustic,,France
vibracoustic.com,33670309,Project Buyer,Program Buyer Vibracoustic Aftermarket GmbH,"- Leading of projects from the purchasing side (work with technical drawings, evaluation of suppliers' quotations) - Leading of project preparation meetings with suppliers - Communication regarding projects across the company - Monitoring of iron market and orientation in autotomotive industry - Responsibility for ramp-ups in the serial production - Ordering material for production (iron, steel, sheet metal) - Cooperation with machining and coatings suppliers, foundries, etc. - Active searching for new suppliers Show less",Czechia
vibracoustic.com,33670310,Contable,Adminitrativa contable en Vibracoustic,,Spain
vibracoustic.com,33670311,Quality Engineer,Quality Engineer,,Romania
vibracoustic.com,33670312,Ingeniero de industrialización & Vibracoustic Production System Manager,Manager de mejora continua en Vibracoustic,,Spain
vibracoustic.com,33670313,Information Technology Operations Specialist,Information Technology Operations Specialist at Vibracoustic,,United States
vibracoustic.com,33670314,Program Manager  Global Application Team BMW,Program Manager  Global Application Team BMW bei Vibracoustic,,Germany
vibracoustic.com,33670315,Human Resources Inspector,Human Resources Inspector la Vibracoustic,,Romania
vibracoustic.com,33670316,Maintenance Engineer - Automation,Ingeniero mecánico y eléctrico,,Mexico
vibracoustic.com,33670317,Dy. Manager,Dy. Manager at TrelleborgVibracoustic,Development and overall lead for stamped and welded parts.,India
vibracoustic.com,33670319,Quality Expert,Quality Expert,,Turkey
vibracoustic.com,33670320,Quality & Environmental Manager,Quality & Environmental Manager en Vibracoustic,,Spain
vibracoustic.com,33670321,Tec. de Qualidade,Tec. de Qualidade  na Vibracoustic,,Brazil
vibracoustic.com,33670322,Plant Controller,Plant controller,,Mexico
vibracoustic.com,33670323,Plant Controller,Finance Head  at Vibracoustic,,India
vibracoustic.com,33670324,Application Engineer,Application Engineer @ Vibracoustic,,Germany
vibracoustic.com,33670325,Program Manager,Program Manager en Vibracoustic,"Program Manager, responsible for the North American Application Team new projects for Air Springs in the Automotive Premium Market. Key Customers : GM, BWI, Hitachi, FCA Responsible since Customer quotes, Product Development, Validation, Assembly lines implementation, Customer approval and SOP; including all finantial & economics in the project.",Mexico
